instance                                       n   B     obj      UB    %UB   time  check
skillvrp_n50_v2_s3_k0.0_1.txt                 50   2    1775    2717  65.3%  29.3s     OK
skillvrp_n75_v2_s4_k0.5_2.txt                 75   2    2571    4255  60.4%  29.3s     OK
skillvrp_n100_v2_s5_k1.0_3.txt               100   2    2925    5160  56.7%  29.3s     OK
skillvrp_n125_v3_s6_k1.5_4.txt               125   3    4102    6866  59.7%  29.3s     OK
skillvrp_n150_v3_s8_k2.0_5.txt               150   3    4617    8259  55.9%  29.3s     OK
skillvrp_n200_v5_s3_k0.0_6.txt               200   5    7476   10236  73.0%  29.3s     OK
skillvrp_n250_v6_s4_k0.5_7.txt               250   6    9818   14034  70.0%  29.3s     OK
skillvrp_n300_v7_s5_k1.0_8.txt               300   7   10969   16729  65.6%  29.3s     OK
skillvrp_n350_v8_s6_k1.5_9.txt               350   8   12450   19050  65.4%  29.3s     OK
skillvrp_n400_v10_s8_k2.0_10.txt             400  10   12938   22335  57.9%  29.3s     OK
skillvrp_n450_v11_s3_k0.0_11.txt             450  11   14059   24478  57.4%  29.3s     OK
skillvrp_n500_v12_s4_k0.5_12.txt             500  12   17691   27820  63.6%  29.3s     OK
skillvrp_n600_v15_s5_k1.0_13.txt             600  15   21281   32477  65.5%  29.3s     OK
skillvrp_n700_v17_s6_k1.5_14.txt             700  17   23920   37852  63.2%  29.3s     OK
skillvrp_n750_v18_s8_k2.0_15.txt             750  18   25519   40329  63.3%  29.3s     OK
skillvrp_n800_v20_s3_k0.0_16.txt             800  20   26017   43128  60.3%  29.3s     OK
skillvrp_n850_v21_s4_k0.5_17.txt             850  21   29698   46190  64.3%  29.3s     OK
skillvrp_n900_v22_s5_k1.0_18.txt             900  22   28711   49703  57.8%  29.3s     OK
skillvrp_n950_v23_s6_k1.5_19.txt             950  23   29762   52946  56.2%  29.3s     OK
skillvrp_n1000_v25_s8_k2.0_20.txt           1000  25   35990   54664  65.8%  29.3s     OK

Average %UB: 62.4%   infeasible: 0
