instance                                       n   B     obj      UB    %UB   time  check
skillvrp_n50_v2_s3_k0.0_1.txt                 50   2    1780    2717  65.5%  29.3s     OK
skillvrp_n75_v2_s4_k0.5_2.txt                 75   2    2752    4255  64.7%  29.3s     OK
skillvrp_n100_v2_s5_k1.0_3.txt               100   2    2979    5160  57.7%  29.2s     OK
skillvrp_n125_v3_s6_k1.5_4.txt               125   3    4145    6866  60.4%  29.2s     OK
skillvrp_n150_v3_s8_k2.0_5.txt               150   3    4794    8259  58.0%  29.2s     OK
skillvrp_n200_v5_s3_k0.0_6.txt               200   5    7280   10236  71.1%  29.3s     OK
skillvrp_n250_v6_s4_k0.5_7.txt               250   6    9866   14034  70.3%  29.3s     OK
skillvrp_n300_v7_s5_k1.0_8.txt               300   7   10949   16729  65.4%  29.3s     OK
skillvrp_n350_v8_s6_k1.5_9.txt               350   8   12394   19050  65.1%  29.3s     OK
skillvrp_n400_v10_s8_k2.0_10.txt             400  10   12283   22335  55.0%  29.3s     OK
skillvrp_n450_v11_s3_k0.0_11.txt             450  11   13860   24478  56.6%  29.3s     OK
skillvrp_n500_v12_s4_k0.5_12.txt             500  12   17066   27820  61.3%  29.3s     OK
skillvrp_n600_v15_s5_k1.0_13.txt             600  15   20337   32477  62.6%  29.3s     OK
skillvrp_n700_v17_s6_k1.5_14.txt             700  17   23033   37852  60.9%  29.3s     OK
skillvrp_n750_v18_s8_k2.0_15.txt             750  18   25469   40329  63.2%  29.3s     OK
skillvrp_n800_v20_s3_k0.0_16.txt             800  20   25670   43128  59.5%  29.3s     OK
skillvrp_n850_v21_s4_k0.5_17.txt             850  21   29060   46190  62.9%  29.3s     OK
skillvrp_n900_v22_s5_k1.0_18.txt             900  22   27794   49703  55.9%  29.3s     OK
skillvrp_n950_v23_s6_k1.5_19.txt             950  23   28386   52946  53.6%  29.3s     OK
skillvrp_n1000_v25_s8_k2.0_20.txt           1000  25   35818   54664  65.5%  29.3s     OK

Average %UB: 61.8%   infeasible: 0
