instance                                       n   B      s1      s2      s3    mean    %UB  check
skillvrp_n50_v2_s3_k0.0_1.txt                 50   2    1796    1796    1796    1796  66.1%     OK
skillvrp_n75_v2_s4_k0.5_2.txt                 75   2    2790    2790    2790    2790  65.6%     OK
skillvrp_n100_v2_s5_k1.0_3.txt               100   2    2995    2999    2995    2996  58.1%     OK
skillvrp_n125_v3_s6_k1.5_4.txt               125   3    4391    4314    4249    4318  62.9%     OK
skillvrp_n150_v3_s8_k2.0_5.txt               150   3    4831    4867    4884    4861  58.9%     OK
skillvrp_n200_v5_s3_k0.0_6.txt               200   5    7479    7464    7419    7454  72.8%     OK
skillvrp_n250_v6_s4_k0.5_7.txt               250   6    9888    9725    9773    9795  69.8%     OK
skillvrp_n300_v7_s5_k1.0_8.txt               300   7   11299   11216   11229   11248  67.2%     OK
skillvrp_n350_v8_s6_k1.5_9.txt               350   8   12465   12641   12636   12581  66.0%     OK
skillvrp_n400_v10_s8_k2.0_10.txt             400  10   12873   12981   12972   12942  57.9%     OK
skillvrp_n450_v11_s3_k0.0_11.txt             450  11   14099   14565   14149   14271  58.3%     OK
skillvrp_n500_v12_s4_k0.5_12.txt             500  12   17688   17779   17603   17690  63.6%     OK
skillvrp_n600_v15_s5_k1.0_13.txt             600  15   20797   20942   20464   20734  63.8%     OK
skillvrp_n700_v17_s6_k1.5_14.txt             700  17   24049   23628   23659   23779  62.8%     OK
skillvrp_n750_v18_s8_k2.0_15.txt             750  18   25076   25391   25662   25376  62.9%     OK
skillvrp_n800_v20_s3_k0.0_16.txt             800  20   25822   25553   26043   25806  59.8%     OK
skillvrp_n850_v21_s4_k0.5_17.txt             850  21   29335   29809   29744   29629  64.1%     OK
skillvrp_n900_v22_s5_k1.0_18.txt             900  22   28996   28808   28337   28714  57.8%     OK
skillvrp_n950_v23_s6_k1.5_19.txt             950  23   29454   29319   29400   29391  55.5%     OK
skillvrp_n1000_v25_s8_k2.0_20.txt           1000  25   36253   36268   36111   36211  66.2%     OK

Average %UB (mean over 3 seeds): 63.0%   infeasible: 0
